,hintAnswer,semester,hintsFinished,problemID,time_stamp,oats_user_id,siteVersion,stepID,variabilization,hintID,treatment,course_name,hintInput,hintIsCorrect,eventType,correctAnswer,course_id,isCorrect,course_code,input,canvas_user_id,lesson,knowledgeComponents,siteCommitHash
2885,['15'],Spring 2022,"[1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",a2d8720LinEqua11,1643756918000,2916303952,1.3.1,a2d8720LinEqua11a,{},a2d8720LinEqua11a-h9,0,n/a,15,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
2886,[],Spring 2022,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",a2d8720LinEqua11,1643756919000,2916303952,1.3.1,a2d8720LinEqua11a,{},n/a,0,n/a,,,unlockHint,"['Excluded values: 6, 0 $$x=15$$']",n/a,False,n/a,,n/a,,,
2887,[],Spring 2022,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",a2d8720LinEqua11,1643756925000,2916303952,1.3.1,a2d8720LinEqua11a,{},n/a,0,n/a,,,answerStep,"['Excluded values: 6, 0 $$x=15$$']",n/a,True,n/a,"Excluded values: 6, 0 $$x=15$$",n/a,,,
2888,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",a2d8720LinEqua11,1643756932000,2916303952,1.3.1,a2d8720LinEqua11c,{},n/a,0,n/a,,,answerStep,['Excluded value: 2 $$x=4$$'],n/a,False,n/a,Excluded value: 2 $$x=6$$,n/a,,,
2889,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",a2d8720LinEqua11,1643756934000,2916303952,1.3.1,a2d8720LinEqua11c,{},n/a,0,n/a,,,answerStep,['Excluded value: 2 $$x=4$$'],n/a,True,n/a,Excluded value: 2 $$x=4$$,n/a,,,
2890,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",a2d8720LinEqua11,1643756936000,2916303952,1.3.1,a2d8720LinEqua11c,{},n/a,0,n/a,,,answerStep,['Excluded value: 2 $$x=4$$'],n/a,True,n/a,Excluded value: 2 $$x=4$$,n/a,,,
2891,['15'],Spring 2022,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",a2d8720LinEqua11,1643756947000,2916303952,1.3.1,a2d8720LinEqua11a,{},a2d8720LinEqua11a-h9,0,n/a,15,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
2892,['15'],Spring 2022,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",a2d8720LinEqua11,1643756948000,2916303952,1.3.1,a2d8720LinEqua11a,{},a2d8720LinEqua11a-h9,0,n/a,15,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
2893,[],Spring 2022,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",a2d8720LinEqua11,1643756952000,2916303952,1.3.1,a2d8720LinEqua11a,{},n/a,0,n/a,,,answerStep,"['Excluded values: 6, 0 $$x=15$$']",n/a,True,n/a,"Excluded values: 6, 0 $$x=15$$",n/a,,,
2894,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",a8b6b9fLinear24,1643771697000,1364912479,1.3.1,a8b6b9fLinear24a,{},n/a,1,n/a,,,answerStep,['Conditional equation: $$m=\\frac{16}{5}$$'],n/a,False,n/a,Identity: all real numbers,n/a,,,
2895,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",a8b6b9fLinear24,1643771705000,1364912479,1.3.1,a8b6b9fLinear24a,{},n/a,1,n/a,,,answerStep,['Conditional equation: $$m=\\frac{16}{5}$$'],n/a,False,n/a,Contradiction: no solution,n/a,,,
2896,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",a8b6b9fLinear24,1643771708000,1364912479,1.3.1,a8b6b9fLinear24a,{},n/a,1,n/a,,,answerStep,['Conditional equation: $$m=\\frac{16}{5}$$'],n/a,True,n/a,Conditional equation: $$m=\frac{16}{5}$$,n/a,,,
2897,[],Spring 2022,"[0, 0, 0, 0, 0]",a8b6b9fLinear13,1643771733000,1364912479,1.3.1,a8b6b9fLinear13a,{},n/a,1,n/a,,,answerStep,['$$\\frac{-17}{5}$$'],n/a,True,n/a,-17/5,n/a,,,
2898,[],Spring 2022,"[0, 0, 0, 0]",a8b6b9fLinear7,1643771749000,1364912479,1.3.1,a8b6b9fLinear7a,{},n/a,1,n/a,,,answerStep,['2'],n/a,True,n/a,2,n/a,,,
2899,[],Spring 2022,"[1, 0, 0, 0, 0, 0]",a8b6b9fLinear17,1643772420000,555405300,1.3.1,a8b6b9fLinear17a,{},n/a,0,n/a,,,unlockHint,['FALSE'],n/a,False,n/a,,n/a,,,
2900,[],Spring 2022,"[1, 0, 0, 0, 1, 0]",a8b6b9fLinear17,1643772504000,555405300,1.3.1,a8b6b9fLinear17a,{},n/a,0,n/a,,,unlockHint,['FALSE'],n/a,False,n/a,,n/a,,,
2901,[],Spring 2022,"[1, 0, 0.5, 0, 1, 0]",a8b6b9fLinear17,1643772506000,555405300,1.3.1,a8b6b9fLinear17a,{},n/a,0,n/a,,,unlockHint,['FALSE'],n/a,False,n/a,,n/a,,,
2902,[],Spring 2022,"[1, 0.5, 0.5, 0, 1, 0]",a8b6b9fLinear17,1643772507000,555405300,1.3.1,a8b6b9fLinear17a,{},n/a,0,n/a,,,unlockHint,['FALSE'],n/a,False,n/a,,n/a,,,
2903,[],Spring 2022,"[1, 0.5, 0.5, 0, 1, 0]",a8b6b9fLinear17,1643772518000,555405300,1.3.1,a8b6b9fLinear17a,{},n/a,0,n/a,,,unlockHint,['FALSE'],n/a,False,n/a,,n/a,,,
2904,[],Spring 2022,"[1, 0.5, 0.5, 0, 1, 0]",a8b6b9fLinear17,1643772533000,555405300,1.3.1,a8b6b9fLinear17a,{},n/a,0,n/a,,,unlockHint,['FALSE'],n/a,False,n/a,,n/a,,,
2905,[],Spring 2022,"[1, 0.5, 0.5, 0.5, 1, 0]",a8b6b9fLinear17,1643772536000,555405300,1.3.1,a8b6b9fLinear17a,{},n/a,0,n/a,,,unlockHint,['FALSE'],n/a,False,n/a,,n/a,,,
2906,[],Spring 2022,"[1, 0.5, 0.5, 0.5, 1, 0]",a8b6b9fLinear17,1643772562000,555405300,1.3.1,a8b6b9fLinear17a,{},n/a,0,n/a,,,answerStep,['FALSE'],n/a,True,n/a,FALSE,n/a,,,
2907,[],Spring 2022,"[0, 0, 0, 0, 0, 0]",a8b6b9fLinear17,1643772606000,555405300,1.3.1,a8b6b9fLinear17b,{},n/a,0,n/a,,,answerStep,['TRUE'],n/a,False,n/a,FALSE,n/a,,,
2908,[],Spring 2022,"[0, 0, 0, 0, 0, 0]",a8b6b9fLinear17,1643772609000,555405300,1.3.1,a8b6b9fLinear17b,{},n/a,0,n/a,,,answerStep,['TRUE'],n/a,True,n/a,TRUE,n/a,,,
2909,[],Spring 2022,"[1, 0.5, 0.5, 0.5, 1, 0]",a8b6b9fLinear17,1643772630000,555405300,1.3.1,a8b6b9fLinear17a,{},n/a,0,n/a,,,unlockHint,['FALSE'],n/a,False,n/a,,n/a,,,
2910,['-4'],Spring 2022,"[1, 0.5, 0.5, 0.5, 1, 0]",a8b6b9fLinear17,1643772638000,555405300,1.3.1,a8b6b9fLinear17a,{},a8b6b9fLinear17a-h2,0,n/a,-4,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
2911,[],Spring 2022,"[1, 1, 0.5, 0.5, 1, 0]",a8b6b9fLinear17,1643772642000,555405300,1.3.1,a8b6b9fLinear17a,{},n/a,0,n/a,,,unlockHint,['FALSE'],n/a,False,n/a,,n/a,,,
2912,['-5'],Spring 2022,"[1, 1, 0.5, 0.5, 1, 0]",a8b6b9fLinear17,1643772649000,555405300,1.3.1,a8b6b9fLinear17a,{},a8b6b9fLinear17a-h3,0,n/a,-5,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
2913,[],Spring 2022,"[1, 1, 1, 0.5, 1, 0]",a8b6b9fLinear17,1643772653000,555405300,1.3.1,a8b6b9fLinear17a,{},n/a,0,n/a,,,unlockHint,['FALSE'],n/a,False,n/a,,n/a,,,
2914,['-3'],Spring 2022,"[1, 1, 1, 0.5, 1, 0]",a8b6b9fLinear17,1643772658000,555405300,1.3.1,a8b6b9fLinear17a,{},a8b6b9fLinear17a-h4,0,n/a,-3,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
2915,[],Spring 2022,"[1, 1, 1, 1, 1, 1]",a8b6b9fLinear17,1643772664000,555405300,1.3.1,a8b6b9fLinear17a,{},n/a,0,n/a,,,unlockHint,['FALSE'],n/a,False,n/a,,n/a,,,
2916,[],Spring 2022,"[0, 0, 0, 0, 1, 0]",a8b6b9fLinear17,1643772672000,555405300,1.3.1,a8b6b9fLinear17b,{},n/a,0,n/a,,,unlockHint,['TRUE'],n/a,False,n/a,,n/a,,,
2917,[],Spring 2022,"[1, 0, 0, 0, 1, 0]",a8b6b9fLinear17,1643772673000,555405300,1.3.1,a8b6b9fLinear17b,{},n/a,0,n/a,,,unlockHint,['TRUE'],n/a,False,n/a,,n/a,,,
2918,[],Spring 2022,"[1, 0.5, 0, 0, 1, 0]",a8b6b9fLinear17,1643772674000,555405300,1.3.1,a8b6b9fLinear17b,{},n/a,0,n/a,,,unlockHint,['TRUE'],n/a,False,n/a,,n/a,,,
2919,['4'],Spring 2022,"[1, 0.5, 0, 0, 1, 0]",a8b6b9fLinear17,1643772678000,555405300,1.3.1,a8b6b9fLinear17b,{},a8b6b9fLinear17b-h2,0,n/a,4,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
2920,[],Spring 2022,"[1, 1, 0.5, 0, 1, 0]",a8b6b9fLinear17,1643772680000,555405300,1.3.1,a8b6b9fLinear17b,{},n/a,0,n/a,,,unlockHint,['TRUE'],n/a,False,n/a,,n/a,,,
2921,['3'],Spring 2022,"[1, 1, 0.5, 0, 1, 0]",a8b6b9fLinear17,1643772684000,555405300,1.3.1,a8b6b9fLinear17b,{},a8b6b9fLinear17b-h3,0,n/a,3,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
2922,[],Spring 2022,"[1, 1, 1, 0.5, 1, 0]",a8b6b9fLinear17,1643772686000,555405300,1.3.1,a8b6b9fLinear17b,{},n/a,0,n/a,,,unlockHint,['TRUE'],n/a,False,n/a,,n/a,,,
2923,['3'],Spring 2022,"[1, 1, 1, 0.5, 1, 0]",a8b6b9fLinear17,1643772691000,555405300,1.3.1,a8b6b9fLinear17b,{},a8b6b9fLinear17b-h4,0,n/a,3,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
2924,[],Spring 2022,"[1, 1, 1, 1, 1, 1]",a8b6b9fLinear17,1643772695000,555405300,1.3.1,a8b6b9fLinear17b,{},n/a,0,n/a,,,unlockHint,['TRUE'],n/a,False,n/a,,n/a,,,
2925,[],Spring 2022,"[1, 1, 1, 1, 1, 1]",a8b6b9fLinear17,1643772698000,555405300,1.3.1,a8b6b9fLinear17b,{},n/a,0,n/a,,,answerStep,['TRUE'],n/a,True,n/a,TRUE,n/a,,,
2926,[],Spring 2022,"[1, 0, 0, 0, 0, 0]",a8b6b9fLinear16,1643772736000,555405300,1.3.1,a8b6b9fLinear16a,{},n/a,0,n/a,,,unlockHint,['TRUE'],n/a,False,n/a,,n/a,,,
2927,[],Spring 2022,"[1, 0.5, 0, 0, 0, 0]",a8b6b9fLinear16,1643772738000,555405300,1.3.1,a8b6b9fLinear16a,{},n/a,0,n/a,,,unlockHint,['TRUE'],n/a,False,n/a,,n/a,,,
2928,['10'],Spring 2022,"[1, 0.5, 0, 0, 0, 0]",a8b6b9fLinear16,1643772742000,555405300,1.3.1,a8b6b9fLinear16a,{},a8b6b9fLinear16a-h2,0,n/a,10,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
2929,[],Spring 2022,"[1, 1, 0.5, 0, 0, 0]",a8b6b9fLinear16,1643772743000,555405300,1.3.1,a8b6b9fLinear16a,{},n/a,0,n/a,,,unlockHint,['TRUE'],n/a,False,n/a,,n/a,,,
2930,['20'],Spring 2022,"[1, 1, 0.5, 0, 0, 0]",a8b6b9fLinear16,1643772749000,555405300,1.3.1,a8b6b9fLinear16a,{},a8b6b9fLinear16a-h3,0,n/a,20,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
2931,[],Spring 2022,"[1, 1, 1, 0.5, 0, 0]",a8b6b9fLinear16,1643772750000,555405300,1.3.1,a8b6b9fLinear16a,{},n/a,0,n/a,,,unlockHint,['TRUE'],n/a,False,n/a,,n/a,,,
2932,['20'],Spring 2022,"[1, 1, 1, 0.5, 0, 0]",a8b6b9fLinear16,1643772756000,555405300,1.3.1,a8b6b9fLinear16a,{},a8b6b9fLinear16a-h4,0,n/a,20,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
2933,[],Spring 2022,"[1, 1, 1, 1, 1, 0]",a8b6b9fLinear16,1643772760000,555405300,1.3.1,a8b6b9fLinear16a,{},n/a,0,n/a,,,unlockHint,['TRUE'],n/a,False,n/a,,n/a,,,
2934,[],Spring 2022,"[1, 1, 1, 1, 1, 1]",a8b6b9fLinear16,1643772764000,555405300,1.3.1,a8b6b9fLinear16a,{},n/a,0,n/a,,,unlockHint,['TRUE'],n/a,False,n/a,,n/a,,,
2935,[],Spring 2022,"[1, 1, 1, 1, 1, 1]",a8b6b9fLinear16,1643772767000,555405300,1.3.1,a8b6b9fLinear16a,{},n/a,0,n/a,,,answerStep,['TRUE'],n/a,True,n/a,TRUE,n/a,,,
2936,[],Spring 2022,"[1, 0, 0, 0, 0, 0]",a8b6b9fLinear16,1643772770000,555405300,1.3.1,a8b6b9fLinear16b,{},n/a,0,n/a,,,unlockHint,['FALSE'],n/a,False,n/a,,n/a,,,
2937,[],Spring 2022,"[1, 0.5, 0, 0, 0, 0]",a8b6b9fLinear16,1643772771000,555405300,1.3.1,a8b6b9fLinear16b,{},n/a,0,n/a,,,unlockHint,['FALSE'],n/a,False,n/a,,n/a,,,
2938,['-3'],Spring 2022,"[1, 0.5, 0, 0, 0, 0]",a8b6b9fLinear16,1643772776000,555405300,1.3.1,a8b6b9fLinear16b,{},a8b6b9fLinear16b-h2,0,n/a,-3,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
2939,[],Spring 2022,"[1, 1, 0.5, 0, 0, 0]",a8b6b9fLinear16,1643772778000,555405300,1.3.1,a8b6b9fLinear16b,{},n/a,0,n/a,,,unlockHint,['FALSE'],n/a,False,n/a,,n/a,,,
2940,['-7'],Spring 2022,"[1, 1, 0.5, 0, 0, 0]",a8b6b9fLinear16,1643772783000,555405300,1.3.1,a8b6b9fLinear16b,{},a8b6b9fLinear16b-h3,0,n/a,-7,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
2941,[],Spring 2022,"[1, 1, 1, 0.5, 0, 0]",a8b6b9fLinear16,1643772784000,555405300,1.3.1,a8b6b9fLinear16b,{},n/a,0,n/a,,,unlockHint,['FALSE'],n/a,False,n/a,,n/a,,,
2942,['-6'],Spring 2022,"[1, 1, 1, 0.5, 0, 0]",a8b6b9fLinear16,1643772789000,555405300,1.3.1,a8b6b9fLinear16b,{},a8b6b9fLinear16b-h4,0,n/a,-6,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
2943,[],Spring 2022,"[1, 1, 1, 1, 1, 0]",a8b6b9fLinear16,1643772790000,555405300,1.3.1,a8b6b9fLinear16b,{},n/a,0,n/a,,,unlockHint,['FALSE'],n/a,False,n/a,,n/a,,,
2944,[],Spring 2022,"[1, 1, 1, 1, 1, 1]",a8b6b9fLinear16,1643772793000,555405300,1.3.1,a8b6b9fLinear16b,{},n/a,0,n/a,,,unlockHint,['FALSE'],n/a,False,n/a,,n/a,,,
2945,[],Spring 2022,"[1, 1, 1, 1, 1, 1]",a8b6b9fLinear16,1643772795000,555405300,1.3.1,a8b6b9fLinear16b,{},n/a,0,n/a,,,answerStep,['FALSE'],n/a,True,n/a,FALSE,n/a,,,
2946,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",afb3ccdlang1,1643772805000,2379108240,1.3.1,afb3ccdlang1a,{},n/a,0,n/a,,,answerStep,['3'],n/a,True,n/a,3,n/a,,,
2947,[],Spring 2022,"[0, 0]",a4d2b33use4,1643772890000,2379108240,1.3.1,a4d2b33use4a,{},n/a,0,n/a,,,answerStep,['14'],n/a,True,n/a,14,n/a,,,
2948,[],Spring 2022,"[0, 0]",a4d2b33use4,1643772907000,2379108240,1.3.1,a4d2b33use4c,{},n/a,0,n/a,,,answerStep,['1'],n/a,False,n/a,a,n/a,,,
2949,[],Spring 2022,"[0, 0]",a4d2b33use4,1643772908000,2379108240,1.3.1,a4d2b33use4b,{},n/a,0,n/a,,,answerStep,['15'],n/a,True,n/a,15,n/a,,,
2950,[],Spring 2022,"[0, 0]",a4d2b33use4,1643772916000,2379108240,1.3.1,a4d2b33use4c,{},n/a,0,n/a,,,answerStep,['1'],n/a,False,n/a,0,n/a,,,
2951,[],Spring 2022,"[0, 0]",a4d2b33use4,1643772918000,2379108240,1.3.1,a4d2b33use4c,{},n/a,0,n/a,,,answerStep,['1'],n/a,False,n/a,a,n/a,,,
2952,[],Spring 2022,"[0, 0]",a4d2b33use4,1643772924000,2379108240,1.3.1,a4d2b33use4c,{},n/a,0,n/a,,,answerStep,['1'],n/a,False,n/a,a,n/a,,,
2953,[],Spring 2022,"[0, 0]",a4d2b33use4,1643772995000,2379108240,1.3.1,a4d2b33use4c,{},n/a,0,n/a,,,answerStep,['1'],n/a,False,n/a,v*a*r*i*a*b*l*e,n/a,,,
2954,[],Spring 2022,"[0, 0]",a4d2b33use4,1643773003000,2379108240,1.3.1,a4d2b33use4c,{},n/a,0,n/a,,,answerStep,['1'],n/a,False,n/a,a,n/a,,,
2955,[],Spring 2022,"[0.5, 0]",a4d2b33use4,1643773010000,2379108240,1.3.1,a4d2b33use4c,{},n/a,0,n/a,,,unlockHint,['1'],n/a,False,n/a,,n/a,,,
2956,['1'],Spring 2022,"[0.5, 0]",a4d2b33use4,1643773020000,2379108240,1.3.1,a4d2b33use4c,{},a4d2b33use4c-h1,0,n/a,0,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
2957,['1'],Spring 2022,"[0.5, 0]",a4d2b33use4,1643773023000,2379108240,1.3.1,a4d2b33use4c,{},a4d2b33use4c-h1,0,n/a,a,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
2958,[],Spring 2022,"[0, 0, 0, 0, 0]",a8b6b9fLinear4,1643777875000,3127446737,1.3.1,a8b6b9fLinear4a,{},n/a,1,n/a,,,answerStep,['2'],n/a,True,n/a,2,n/a,,,
2959,[],Spring 2022,"[0, 0, 0, 0, 0]",a8b6b9fLinear13,1643778130000,3127446737,1.3.1,a8b6b9fLinear13a,{},n/a,1,n/a,,,answerStep,['$$\\frac{-17}{5}$$'],n/a,True,n/a,-3.4,n/a,,,
2960,[],Spring 2022,"[0, 0, 0]",afb3ccdlang19,1643783987000,3127446737,1.3.1,afb3ccdlang19a,{},n/a,1,n/a,,,answerStep,['58'],n/a,True,n/a,58,n/a,,,
2961,[],Spring 2022,"[0, 0, 0]",afb3ccdlang32,1643784025000,3127446737,1.3.1,afb3ccdlang32a,{},n/a,1,n/a,,,answerStep,['53'],n/a,False,n/a,73,n/a,,,
2962,[],Spring 2022,"[0, 0, 0]",afb3ccdlang32,1643784079000,3127446737,1.3.1,afb3ccdlang32a,{},n/a,1,n/a,,,answerStep,['53'],n/a,False,n/a,73,n/a,,,
2963,[],Spring 2022,"[1, 0, 0]",afb3ccdlang32,1643784109000,3127446737,1.3.1,afb3ccdlang32a,{},n/a,1,n/a,,,unlockHint,['53'],n/a,False,n/a,,n/a,,,
2964,[],Spring 2022,"[1, 1, 0]",afb3ccdlang32,1643784110000,3127446737,1.3.1,afb3ccdlang32a,{},n/a,1,n/a,,,unlockHint,['53'],n/a,False,n/a,,n/a,,,
2965,[],Spring 2022,"[1, 1, 1]",afb3ccdlang32,1643784150000,3127446737,1.3.1,afb3ccdlang32a,{},n/a,1,n/a,,,unlockHint,['53'],n/a,False,n/a,,n/a,,,
2966,[],Spring 2022,"[1, 1, 1]",afb3ccdlang32,1643784166000,3127446737,1.3.1,afb3ccdlang32a,{},n/a,1,n/a,,,answerStep,['53'],n/a,True,n/a,53,n/a,,,
2967,[],Spring 2021,"[1, 0, 0, 0]",RecCord3,1612252897000,40274,0.5,RecCord3a,{},n/a,0,n/a,,,unlockHint,"['(2,0)']",n/a,False,n/a,,n/a,,,
2968,[],Spring 2021,"[1, 1, 0, 0]",RecCord3,1612252909000,40274,0.5,RecCord3a,{},n/a,0,n/a,,,unlockHint,"['(2,0)']",n/a,False,n/a,,n/a,,,
2969,[],Spring 2021,"[1, 1, 0.5, 0]",RecCord3,1612252912000,40274,0.5,RecCord3a,{},n/a,0,n/a,,,unlockHint,"['(2,0)']",n/a,False,n/a,,n/a,,,
2970,['x=2'],Spring 2021,"[1, 1, 0.5, 0]",RecCord3,1612252957000,40274,0.5,RecCord3a,{},RecCord3a-h3,0,n/a,2,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
2971,['x=2'],Spring 2021,"[1, 1, 0.5, 0]",RecCord3,1612252962000,40274,0.5,RecCord3a,{},RecCord3a-h3,0,n/a,x=2,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
2972,[],Spring 2021,"[1, 1, 1, 1]",RecCord3,1612252964000,40274,0.5,RecCord3a,{},n/a,0,n/a,,,unlockHint,"['(2,0)']",n/a,False,n/a,,n/a,,,
2973,[],Spring 2021,"[1, 0, 0, 0]",RecCord3,1612276617000,35378,0.5,RecCord3a,{},n/a,0,n/a,,,unlockHint,"['(2,0)']",n/a,False,n/a,,n/a,,,
2974,[],Spring 2021,"[1, 1, 0, 0]",RecCord3,1612276619000,35378,0.5,RecCord3a,{},n/a,0,n/a,,,unlockHint,"['(2,0)']",n/a,False,n/a,,n/a,,,
2975,[],Spring 2021,"[1, 1, 0.5, 0]",RecCord3,1612276620000,35378,0.5,RecCord3a,{},n/a,0,n/a,,,unlockHint,"['(2,0)']",n/a,False,n/a,,n/a,,,
2976,['x=2'],Spring 2021,"[1, 1, 0.5, 0]",RecCord3,1612276643000,35378,0.5,RecCord3a,{},RecCord3a-h3,0,n/a,2,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
2977,['x=2'],Spring 2021,"[1, 1, 0.5, 0]",RecCord3,1612276656000,35378,0.5,RecCord3a,{},RecCord3a-h3,0,n/a,3,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
2978,[],Spring 2021,"[0, 0, 0, 0, 0]",real14,1612286217000,20809,0.5,real14a,{},n/a,1,n/a,,,answerStep,['10'],n/a,True,n/a,10,n/a,,,
2979,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",real20,1612286625000,20809,0.5,real20a,{},n/a,1,n/a,,,answerStep,['64'],n/a,True,n/a,64,n/a,,,
2980,[],Spring 2021,"[0, 0, 0, 0, 0]",real13,1612286647000,20809,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,P=2*L+2*W,n/a,,,
2981,[],Spring 2021,"[0, 0, 0, 0, 0]",real13,1612286658000,20809,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,True,n/a,2*L+2*W,n/a,,,
2982,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",real11,1612286755000,20809,0.5,real11a,{},n/a,1,n/a,,,answerStep,['180pi'],n/a,True,n/a,180*pi,n/a,,,
2983,[],Spring 2021,"[0, 0, 0, 0, 0]",real18,1612286837000,20809,0.5,real18a,{},n/a,1,n/a,,,answerStep,['14'],n/a,True,n/a,14,n/a,,,
2984,[],Spring 2021,"[0, 0, 0, 0, 0, 0]",real18,1612286946000,20809,0.5,real18b,{},n/a,1,n/a,,,answerStep,['-66'],n/a,True,n/a,-66,n/a,,,
2985,[],Spring 2021,"[0, 0, 0]",real9,1612286957000,20809,0.5,real9a,{},n/a,1,n/a,,,answerStep,['0'],n/a,True,n/a,0,n/a,,,
2986,[],Spring 2021,"[0, 0, 0, 0, 0]",real9,1612286984000,20809,0.5,real9b,{},n/a,1,n/a,,,answerStep,['2020-10-19 00:00:00'],n/a,False,n/a,$$\frac{10}{19}$$,n/a,,,
2987,[],Spring 2021,"[0, 0, 0, 0, 0]",real9,1612286993000,20809,0.5,real9b,{},n/a,1,n/a,,,answerStep,['2020-10-19 00:00:00'],n/a,False,n/a,$$\frac{10}{21}$$,n/a,,,
2988,[],Spring 2021,"[0, 0, 0, 0, 0]",real9,1612286995000,20809,0.5,real9b,{},n/a,1,n/a,,,answerStep,['2020-10-19 00:00:00'],n/a,False,n/a,$$\frac{10}{20}$$,n/a,,,
2989,[],Spring 2021,"[0, 0, 0, 0, 0]",real9,1612286997000,20809,0.5,real9b,{},n/a,1,n/a,,,answerStep,['2020-10-19 00:00:00'],n/a,False,n/a,$$\frac{10}{22}$$,n/a,,,
2990,[],Spring 2021,"[0, 0, 0, 0, 0]",real9,1612286999000,20809,0.5,real9b,{},n/a,1,n/a,,,answerStep,['2020-10-19 00:00:00'],n/a,False,n/a,$$\frac{10}{19}$$,n/a,,,
2991,[],Spring 2021,"[0, 0, 0, 0, 0]",real9,1612287008000,20809,0.5,real9b,{},n/a,1,n/a,,,answerStep,['2020-10-19 00:00:00'],n/a,False,n/a,$$\frac{10}{19}$$,n/a,,,
2992,[],Spring 2021,"[0, 0, 0, 0, 0]",real9,1612287145000,20809,0.5,real9b,{},n/a,1,n/a,,,answerStep,['2020-10-19 00:00:00'],n/a,False,n/a,$$\frac{10}{19}$$,n/a,,,
2993,[],Spring 2021,"[0, 0, 0, 0, 0]",real9,1612287147000,20809,0.5,real9b,{},n/a,1,n/a,,,answerStep,['2020-10-19 00:00:00'],n/a,False,n/a,$$\frac{10}{21}$$,n/a,,,
2994,[],Spring 2021,"[0, 0, 0, 0, 0]",real9,1612287148000,20809,0.5,real9b,{},n/a,1,n/a,,,answerStep,['2020-10-19 00:00:00'],n/a,False,n/a,$$\frac{10}{20}$$,n/a,,,
2995,[],Spring 2021,"[0, 0, 0, 0, 0]",real9,1612287150000,20809,0.5,real9b,{},n/a,1,n/a,,,answerStep,['2020-10-19 00:00:00'],n/a,False,n/a,$$\frac{10}{22}$$,n/a,,,
2996,[],Spring 2021,"[0, 0, 0, 0, 0]",real9,1612287277000,20809,0.5,real9b,{},n/a,1,n/a,,,answerStep,['2020-10-19 00:00:00'],n/a,False,n/a,$$\frac{10}{22}$$,n/a,,,
2997,[],Spring 2021,"[0, 0, 0, 0]",real8,1612290991000,20809,0.5,real8a,{},n/a,1,n/a,,,answerStep,['-7'],n/a,True,n/a,-7,n/a,,,
2998,[],Spring 2021,"[0, 0, 0, 0]",real8,1612291010000,20809,0.5,real8b,{},n/a,1,n/a,,,answerStep,['-6'],n/a,False,n/a,-7,n/a,,,
2999,[],Spring 2021,"[0, 0, 0, 0]",real8,1612291013000,20809,0.5,real8b,{},n/a,1,n/a,,,answerStep,['-6'],n/a,False,n/a,7,n/a,,,
3000,[],Spring 2021,"[0, 0, 0, 0]",real8,1612291031000,20809,0.5,real8b,{},n/a,1,n/a,,,answerStep,['-6'],n/a,True,n/a,-6,n/a,,,
3001,[],Spring 2021,"[0, 0, 0, 0]",real8,1612291057000,20809,0.5,real8c,{},n/a,1,n/a,,,answerStep,['-15'],n/a,True,n/a,-15,n/a,,,
